0,1,2,3
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, -0.0]","[-0.3882100000000003, -1.0, -0.1]","[206.0740320960305, 13.0, 230.0]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[206.0740320960305, 13.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[203.4981066948301, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.0]","[203.4981066948301, 13.0, 220.0]"
"[0.0, -1.0, 0.0]","[-0.3882100000000003, 0.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[180.3147780840267, 13.0, 220.0]"
"[0.3882100000000003, -0.0, 0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[180.3147780840267, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[-0.0, 1.0, 0.0]","[182.89070348522708, 12.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.3882100000000003, 0.0, -0.1]","[-2.1549984019486616e-17, 1.0, 0.1]","[180.3147780840267, 13.0, 220.0]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[-0.3882100000000003, 0.0, 0.0]","[182.89070348522708, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, -0.0, 0.0]","[-2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[180.3147780840267, 13.0, 220.0]"
"[0.0, -0.0, 0.1]","[0.0, 1.0, 0.0]","[0.3882100000000003, -1.0, 0.0]","[182.89070348522708, 12.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[185.46662888642746, 12.0, 220.0]"
"[-0.0, -1.0, -0.0]","[-0.0, 0.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[185.46662888642746, 13.0, 230.0]"
"[0.0, -1.0, -0.0]","[-0.3882100000000003, -0.0, -0.1]","[0.3882100000000003, -0.0, -0.0]","[182.89070348522708, 13.0, 230.0]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.0]","[182.89070348522708, 12.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, -1.0, 0.1]","[-0.0, 1.0, 0.0]","[185.46662888642746, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, -0.0, -0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.0, -0.0, -0.1]","[180.3147780840267, 15.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, 0.0, -0.1]","[0.0, 1.0, -0.0]","[180.3147780840267, 14.0, 210.0]"
"[0.3882100000000003, -0.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.3882100000000003, -1.0, -0.0]","[180.3147780840267, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, -0.0]","[0.3882100000000003, 1.0, -0.0]","[0.0, 0.0, -0.1]","[180.3147780840267, 15.0, 220.0]"
"[0.0, -1.0, 0.0]","[0.3882100000000003, 0.0, -0.1]","[-2.1549984019486616e-17, 1.0, 0.1]","[180.3147780840267, 15.0, 210.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, -0.0]","[2.1549984019486616e-17, -1.0, -0.1]","[180.3147780840267, 15.0, 210.0]"
"[0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[0.0, -1.0, 0.0]","[180.3147780840267, 14.0, 210.0]"
"[0.0, -0.0, 0.1]","[0.0, -1.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[180.3147780840267, 14.0, 210.0]"
"[0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[180.3147780840267, 14.0, 210.0]"
"[0.0, 1.0, -0.0]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[180.3147780840267, 13.0, 220.0]"
"[0.0, -0.0, 0.1]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.1]","[180.3147780840267, 14.0, 210.0]"
"[0.0, 1.0, -0.0]","[0.3882100000000003, -1.0, 0.1]","[0.0, -0.0, -0.1]","[180.3147780840267, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[185.46662888642746, 14.0, 210.0]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[185.46662888642746, 14.0, 210.0]"
"[-0.0, -1.0, -0.0]","[-0.0, 0.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[185.46662888642746, 15.0, 220.0]"
"[0.0, -1.0, -0.0]","[-0.3882100000000003, -0.0, -0.1]","[0.3882100000000003, -0.0, -0.0]","[182.89070348522708, 15.0, 220.0]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.0]","[182.89070348522708, 14.0, 210.0]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, -1.0, 0.1]","[-0.0, 1.0, 0.0]","[185.46662888642746, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, 0.1]","[-0.0, -1.0, -0.0]","[-0.3882100000000003, 1.0, -0.1]","[185.46662888642746, 14.0, 210.0]"
"[0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[182.89070348522708, 13.0, 210.0]"
"[0.0, 1.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[0.0, -1.0, 0.1]","[182.89070348522708, 13.0, 210.0]"
"[-0.0, -0.0, 0.1]","[0.3882100000000003, -1.0, 0.1]","[-0.3882100000000003, -0.0, -0.1]","[185.46662888642746, 14.0, 210.0]"
"[-0.3882100000000003, -0.0, 0.0]","[-0.3882100000000003, -1.0, -0.1]","[0.3882100000000003, -0.0, 0.1]","[185.46662888642746, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[185.46662888642746, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 0.0, 0.1]","[-0.0, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[185.46662888642746, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.0]","[182.89070348522708, 15.0, 220.0]"
"[0.0, -1.0, -0.0]","[-0.3882100000000003, -0.0, -0.1]","[0.3882100000000003, -0.0, -0.0]","[182.89070348522708, 16.0, 230.0]"
"[-0.3882100000000003, -0.0, 0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[185.46662888642746, 16.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[-0.0, 1.0, 0.0]","[185.46662888642746, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, -0.0]","[0.3882100000000003, -0.0, 0.1]","[0.0, -0.0, -0.1]","[182.89070348522708, 16.0, 230.0]"
"[-0.3882100000000003, -0.0, -0.0]","[-0.0, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[72.12591123361068, 13.0, 220.0]"
"[-0.3882100000000003, -0.0, -0.0]","[-0.0, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[72.12591123361068, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[72.12591123361068, 12.0, 210.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, -0.0, -0.1]","[-2.1549984019486616e-17, 1.0, -0.1]","[72.12591123361068, 12.0, 210.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, -0.0, -0.1]","[2.1549984019486616e-17, -1.0, 0.1]","[72.12591123361068, 12.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, 1.0, -0.1]","[-0.0, -1.0, -0.0]","[72.12591123361068, 13.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[-0.0, -1.0, 0.0]","[87.58146364081296, 13.0, 210.0]"
"[-0.3882100000000003, 0.0, 0.0]","[2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[87.58146364081296, 12.0, 210.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, -0.0, -0.1]","[-0.0, -1.0, -0.0]","[87.58146364081296, 13.0, 210.0]"
"[-0.0, -0.0, 0.1]","[-0.3882100000000003, -1.0, -0.0]","[-2.1549984019486616e-17, 1.0, -0.1]","[87.58146364081296, 12.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, -0.0]","[0.3882100000000003, 0.0, 0.1]","[0.0, 0.0, -0.1]","[85.00553823961258, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, -0.0]","[-0.3882100000000003, 0.0, -0.1]","[0.3882100000000003, 0.0, -0.0]","[85.00553823961258, 12.0, 220.0]"
"[0.0, -1.0, -0.0]","[0.0, -0.0, -0.1]","[0.3882100000000003, -0.0, -0.0]","[85.00553823961258, 14.0, 220.0]"
"[-0.0, 0.0, 0.1]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[87.58146364081296, 13.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, -1.0, 0.1]","[-0.0, 1.0, 0.0]","[87.58146364081296, 13.0, 210.0]"
"[-0.0, -1.0, -0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[87.58146364081296, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.1]","[87.58146364081296, 13.0, 210.0]"
"[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[87.58146364081296, 13.0, 210.0]"
"[-0.0, -0.0, -0.1]","[0.3882100000000003, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.1]","[85.00553823961258, 14.0, 220.0]"
"[-0.3882100000000003, -0.0, -0.0]","[-0.0, -1.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[85.00553823961258, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, 0.0]","[0.0, 0.0, 0.1]","[0.3882100000000003, 0.0, 0.0]","[82.4296128384122, 13.0, 210.0]"
"[-0.0, -0.0, -0.1]","[-0.0, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[85.00553823961258, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, 1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[85.00553823961258, 13.0, 210.0]"
"[-0.3882100000000003, -0.0, -0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.1]","[85.00553823961258, 14.0, 220.0]"
"[0.0, -0.0, -0.1]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.0]","[82.4296128384122, 15.0, 220.0]"
"[-0.3882100000000003, -1.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[2.1549984019486616e-17, -1.0, 0.1]","[82.4296128384122, 15.0, 220.0]"
"[-0.3882100000000003, -1.0, -0.0]","[-2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, -0.0, -0.0]","[82.4296128384122, 15.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.1941049999999996, 0.2500000000000007, 0.0]","[0.0, -0.0, 0.1]","[0.0, -0.5, 0.0]","[66.9740604312099, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -0.0, -0.1]","[0.1941049999999996, 0.2500000000000007, 0.1]","[0.0, -0.5, 0.0]","[66.9740604312099, 16.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.1941049999999996, 0.2500000000000007, 0.0]","[0.19410499999999958, -0.24999999999999936, 0.1]","[-0.19410499999999958, 0.24999999999999933, 0.0]","[69.5499858324103, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, -0.1]","[-1.552840000000001, -0.2000000000000044, 0.0]","[1.552840000000001, -0.7999999999999956, 0.1]","[102.90821977795522, 13.0, 220.0]"
"[1.552840000000001, -0.7999999999999956, 0.0]","[-1.5528400000000016, 0.7999999999999958, -0.1]","[3.2324976029230104e-16, -1.0000000000000002, 0.1]","[102.90821977795522, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 0.0, -0.1]","[1.552840000000001, -0.7999999999999956, -0.0]","[0.0, 1.0, -0.0]","[103.03701604801525, 12.0, 220.0]"
"[-1.552840000000001, -0.20000000000000442, 0.0]","[-0.0, -1.0, 0.1]","[-0.0, 1.0, 0.0]","[103.68099739831534, 12.0, 210.0]"
"[1.552840000000001, 0.0, -0.07999999999999957]","[-1.552840000000001, 1.0, 0.07999999999999957]","[0.0, 0.0, 0.1]","[101.74905334741506, 12.0, 210.0]"
"[0.0, 1.0, 0.0]","[1.552840000000001, -1.0, -0.07999999999999957]","[0.0, -0.0, 0.1]","[101.74905334741506, 12.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[1.5528400000000009, -1.7763568394002407e-16, -0.07999999999999957]","[3.2324976029230104e-16, 1.0000000000000002, 0.1]","[-1.552840000000001, 0.0, -0.02000000000000044]","[102.26423842765513, 12.0, 220.0]"
"[0.0, 1.0, 0.0]","[-4.3099968038972284e-16, -1.0, -0.1]","[7.764199999999835, -0.0, 0.1]","[102.26423842765513, 12.0, 220.0]"
"[0.0, 0.0, -0.1]","[4.3099968038972284e-16, 1.0, 0.1]","[7.764199999999835, 0.0, 0.1]","[102.26423842765513, 12.0, 220.0]"
"[-0.48526250000000304, 0.0, 0.0]","[-0.0, 1.0, 0.0]","[0.48526250000000304, -1.0, 0.1]","[108.188866850416, 12.0, 220.0]"
"[-0.48526250000000304, 0.0, 0.0]","[-0.48526250000000304, 1.0, -0.1]","[0.48526250000000304, 0.0, 0.1]","[108.188866850416, 12.0, 220.0]"
"[-7.764200000000691, 0.0, -0.0]","[-0.0, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[105.61294144921563, 13.0, 220.0]"
"[-7.764200000000691, 0.0, -0.0]","[-0.0, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[105.61294144921563, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.0, 1.0, -0.1]","[1.552840000000001, 0.0, -0.08000000000000178]","[104.96896009891553, 12.0, 210.0]"
"[-0.0, 0.0, 0.1]","[1.552840000000001, 1.0, -0.08000000000000176]","[-1.552840000000001, 0.0, -0.019999999999998238]","[105.61294144921563, 12.0, 210.0]"
"[0.7764200000000006, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, -0.0, 0.0]","[87.58146364081296, 16.0, 210.0]"
"[-0.0, -0.0, 0.1]","[0.7764200000000006, -1.0, -0.1]","[-0.3882100000000003, -0.0, 0.0]","[87.58146364081296, 16.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.7764200000000006, -1.0, 0.0]","[0.3882100000000003, -1.0, -0.1]","[-0.7764200000000006, 1.0, 0.1]","[87.58146364081296, 16.0, 210.0]"
"[-0.0, 1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[-0.3882100000000003, 0.0, -0.0]","[87.58146364081296, 14.0, 220.0]"
"[0.0, -0.0, 0.1]","[2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[85.00553823961258, 14.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, 1.0, -0.0]","[0.0, -0.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[85.00553823961258, 14.0, 220.0]"
"[0.0, -0.0, 0.1]","[0.3882100000000003, -0.0, -0.0]","[0.0, -1.0, -0.1]","[82.4296128384122, 13.0, 210.0]"
"[0.0, -1.0, 0.0]","[0.0, 1.0, 0.1]","[0.3882100000000003, -0.0, 0.0]","[82.4296128384122, 13.0, 210.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[0.0, 1.0, 0.0]","[82.4296128384122, 12.0, 210.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[-0.0, -1.0, -0.1]","[-0.0, 1.0, -0.0]","[85.00553823961258, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[85.00553823961258, 13.0, 210.0]"
"[-0.3882100000000003, 0.0, -0.0]","[-0.0, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[85.00553823961258, 12.0, 220.0]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.0]","[74.70183663481106, 12.0, 220.0]"
"[-0.0, -1.0, 0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, 1.0, 0.0]","[77.27776203601144, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[0.0, 1.0, 0.0]","[74.70183663481106, 12.0, 220.0]"
"[-0.3882100000000003, -0.0, 0.0]","[0.3882100000000003, -1.0, 0.0]","[0.3882100000000003, -0.0, 0.1]","[77.27776203601144, 13.0, 220.0]"
"[0.0, -1.0, 0.0]","[-0.3882100000000003, 1.0, 0.1]","[0.3882100000000003, -0.0, 0.0]","[74.70183663481106, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, -0.0, -0.0]","[0.3882100000000003, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[77.27776203601144, 13.0, 230.0]"
"[0.0, 0.0, 0.1]","[0.0, 1.0, -0.0]","[0.3882100000000003, -1.0, -0.1]","[141.67589706602098, 13.0, 220.0]"
"[0.0, -1.0, -0.0]","[-0.3882100000000003, -1.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[141.67589706602098, 14.0, 230.0]"
"[0.3882100000000003, 0.0, 0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.3882100000000003, 0.0, 0.1]","[141.67589706602098, 13.0, 220.0]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, 0.1]","[0.3882100000000003, 0.0, -0.1]","[141.67589706602098, 13.0, 220.0]"
"[0.3882100000000003, 0.0, 0.0]","[-0.3882100000000003, -1.0, 0.1]","[0.0, 1.0, 0.0]","[141.67589706602098, 13.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.0, -1.0, -0.0]","[0.3882100000000003, 1.0, 0.1]","[0.0, 0.0, -0.1]","[141.67589706602098, 14.0, 230.0]"
"[-0.0, 1.0, -0.0]","[-0.3882100000000003, -1.0, 0.1]","[-0.0, -0.0, -0.1]","[164.8592256768244, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.0, 0.0, -0.1]","[164.8592256768244, 12.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.3882100000000003, 0.0, -0.0]","[-0.3882100000000003, -1.0, -0.1]","[0.3882100000000003, 1.0, -0.0]","[164.8592256768244, 12.0, 220.0]"
"[0.0, 0.0, 0.1]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, 0.0, 0.0]","[162.28330027562401, 12.0, 210.0]"
"[0.0, 0.0, 0.1]","[0.3882100000000003, -1.0, 0.1]","[0.0, 1.0, -0.1]","[162.28330027562401, 12.0, 210.0]"
"[-0.0, 1.0, -0.0]","[0.3882100000000003, 1.0, -0.1]","[-0.3882100000000003, -1.0, -0.0]","[164.8592256768244, 12.0, 220.0]"
"[0.0, 1.0, 0.0]","[-2.1549984019486616e-17, -1.0, -0.1]","[0.3882100000000003, -0.0, 0.1]","[159.70737487442364, 12.0, 230.0]"
"[0.0, -0.0, -0.1]","[2.1549984019486616e-17, 1.0, 0.1]","[0.3882100000000003, -1.0, 0.0]","[159.70737487442364, 12.0, 230.0]"
"[0.0, 1.0, -0.0]","[-0.3882100000000003, -0.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[159.70737487442364, 12.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, 0.0, -0.0]","[-0.3882100000000003, 1.0, -0.0]","[-2.1549984019486616e-17, -1.0, -0.1]","[159.70737487442364, 12.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[0.3882100000000003, 0.0, -0.0]","[2.1549984019486616e-17, 1.0, 0.1]","[-0.3882100000000003, 0.0, -0.1]","[159.70737487442364, 12.0, 230.0]"
"[0.0, 0.0, -0.1]","[-0.3882100000000003, 1.0, 0.0]","[0.3882100000000003, 0.0, 0.1]","[159.70737487442364, 12.0, 230.0]"
"[-0.0, 1.0, 0.0]","[-0.3882100000000003, -1.0, -0.1]","[-0.0, -0.0, 0.1]","[164.8592256768244, 12.0, 220.0]"
"[-0.0, 1.0, 0.0]","[0.3882100000000003, 1.0, 0.1]","[-0.3882100000000003, -1.0, 0.0]","[164.8592256768244, 12.0, 220.0]"
"[-0.3882100000000003, 0.0, 0.0]","[-0.0, 0.0, 0.1]","[0.3882100000000003, 1.0, 0.0]","[164.8592256768244, 12.0, 220.0]"
"[0.0, 0.0, -0.1]","[0.0, 1.0, 0.1]","[0.3882100000000003, -1.0, -0.1]","[162.28330027562401, 12.0, 230.0]"
"[-0.3882100000000003, -0.0, 0.0]","[-0.0, 1.0, 0.1]","[-0.0, -1.0, 0.0]","[164.8592256768244, 13.0, 220.0]"
"[0.0, 0.0, -0.1]","[-0.3882100000000003, 1.0, 0.1]","[0.3882100000000003, 0.0, -0.0]","[162.28330027562401, 12.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, -0.0]","[-0.3882100000000003, 0.0, 0.1]","[2.1549984019486616e-17, 1.0, -0.1]","[164.8592256768244, 14.0, 230.0]"
"[-0.0, -1.0, -0.0]","[0.3882100000000003, 0.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[164.8592256768244, 14.0, 230.0]"
"[-0.3882100000000003, -0.0, -0.0]","[2.1549984019486616e-17, 1.0, -0.1]","[0.3882100000000003, -1.0, -0.0]","[164.8592256768244, 14.0, 230.0]"
"[-0.3882100000000003, -0.0, -0.0]","[-2.1549984019486616e-17, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.1]","[164.8592256768244, 14.0, 230.0]"
"[-0.0, -0.0, -0.1]","[-2.1549984019486616e-17, -1.0, 0.1]","[-0.3882100000000003, -0.0, 0.1]","[164.8592256768244, 14.0, 230.0]"
"[0.0, -0.0, -0.1]","[-0.3882100000000003, -1.0, 0.1]","[0.3882100000000003, -0.0, -0.0]","[162.28330027562401, 14.0, 230.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -1.0, -0.0]","[2.1549984019486616e-17, 1.0, -0.1]","[-0.3882100000000003, 1.0, -0.0]","[162.28330027562401, 14.0, 220.0]"
"[-0.3882100000000003, -0.0, -0.0]","[0.3882100000000003, -1.0, -0.0]","[2.1549984019486616e-17, 1.0, -0.1]","[162.28330027562401, 14.0, 220.0]"
"[0.0, -1.0, -0.0]","[-0.3882100000000003, 1.0, -0.1]","[0.3882100000000003, -0.0, -0.0]","[159.70737487442364, 14.0, 220.0]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]","[nan, nan, nan]"
"[-0.0, -0.0, -0.1]","[0.3882100000000003, -1.0, 0.0]","[-0.3882100000000003, -0.0, 0.1]","[162.28330027562401, 14.0, 220.0]"
